,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2018-08-13 21:00:00,,21,0,3,8,2018,225,13,33,37800.0,49101.0,48327.0,True,42913.527
2018-08-13 22:00:00,,22,0,3,8,2018,225,13,33,36386.0,46572.0,45597.0,True,42396.02
2018-08-13 23:00:00,,23,0,3,8,2018,225,13,33,33648.0,42695.0,41421.0,True,39376.89
2018-08-14 00:00:00,,0,1,3,8,2018,226,14,33,30914.0,39137.0,37491.0,True,31874.201
2018-08-14 01:00:00,,1,1,3,8,2018,226,14,33,28755.0,36089.0,34342.0,True,30907.242
2018-08-14 02:00:00,,2,1,3,8,2018,226,14,33,27275.0,34041.0,32141.0,True,29749.459
2018-08-14 03:00:00,,3,1,3,8,2018,226,14,33,26414.0,32671.0,30697.0,True,28285.41
2018-08-14 04:00:00,,4,1,3,8,2018,226,14,33,25936.0,31847.0,29881.0,True,27954.86
2018-08-14 05:00:00,,5,1,3,8,2018,226,14,33,26221.0,31832.0,29798.0,True,28063.295
2018-08-14 06:00:00,,6,1,3,8,2018,226,14,33,27753.0,33152.0,31125.0,True,29420.672
2018-08-14 07:00:00,,7,1,3,8,2018,226,14,33,30078.0,35174.0,33270.0,True,31419.012
2018-08-14 08:00:00,,8,1,3,8,2018,226,14,33,32039.0,37600.0,35635.0,True,33934.434
2018-08-14 09:00:00,,9,1,3,8,2018,226,14,33,33685.0,40238.0,37955.0,True,36116.4
2018-08-14 10:00:00,,10,1,3,8,2018,226,14,33,34957.0,42900.0,40385.0,True,38549.08
2018-08-14 11:00:00,,11,1,3,8,2018,226,14,33,36158.0,45538.0,43110.0,True,40222.22
2018-08-14 12:00:00,,12,1,3,8,2018,226,14,33,36996.0,48035.0,45894.0,True,42053.3
2018-08-14 13:00:00,,13,1,3,8,2018,226,14,33,37385.0,50073.0,48107.0,True,42680.47
2018-08-14 14:00:00,,14,1,3,8,2018,226,14,33,37702.0,51999.0,49781.0,True,42911.555
2018-08-14 15:00:00,,15,1,3,8,2018,226,14,33,37833.0,53502.0,50642.0,True,43015.934
2018-08-14 16:00:00,,16,1,3,8,2018,226,14,33,37928.0,54547.0,50923.0,True,43047.07
2018-08-14 17:00:00,,17,1,3,8,2018,226,14,33,38287.0,54878.0,50967.0,True,43378.6
2018-08-14 18:00:00,,18,1,3,8,2018,226,14,33,38625.0,54456.0,50418.0,True,43445.824
2018-08-14 19:00:00,,19,1,3,8,2018,226,14,33,38477.0,52658.0,48489.0,True,43359.562
2018-08-14 20:00:00,,20,1,3,8,2018,226,14,33,37937.0,50965.0,46566.0,True,42931.332
2018-08-14 21:00:00,,21,1,3,8,2018,226,14,33,38089.0,50140.0,45965.0,True,43027.734
2018-08-14 22:00:00,,22,1,3,8,2018,226,14,33,36644.0,47957.0,43643.0,True,41592.215
2018-08-14 23:00:00,,23,1,3,8,2018,226,14,33,34052.0,44614.0,39983.0,True,39511.7
2018-08-15 00:00:00,,0,2,3,8,2018,227,15,33,31175.0,41361.0,36431.0,True,31900.094
2018-08-15 01:00:00,,1,2,3,8,2018,227,15,33,28862.0,38626.0,33619.0,True,30870.947
2018-08-15 02:00:00,,2,2,3,8,2018,227,15,33,27294.0,36004.0,31786.0,True,30190.94
2018-08-15 03:00:00,,3,2,3,8,2018,227,15,33,26314.0,34265.0,30617.0,True,29028.521
2018-08-15 04:00:00,,4,2,3,8,2018,227,15,33,25841.0,33304.0,30095.0,True,28804.463
2018-08-15 05:00:00,,5,2,3,8,2018,227,15,33,26154.0,33188.0,30264.0,True,28635.8
2018-08-15 06:00:00,,6,2,3,8,2018,227,15,33,27607.0,34443.0,31878.0,True,29984.096
2018-08-15 07:00:00,,7,2,3,8,2018,227,15,33,29821.0,36327.0,34349.0,True,31777.71
2018-08-15 08:00:00,,8,2,3,8,2018,227,15,33,31891.0,38799.0,36774.0,True,33878.55
2018-08-15 09:00:00,,9,2,3,8,2018,227,15,33,33766.0,41233.0,39117.0,True,36593.797
2018-08-15 10:00:00,,10,2,3,8,2018,227,15,33,35890.0,43293.0,41290.0,True,39147.227
2018-08-15 11:00:00,,11,2,3,8,2018,227,15,33,38218.0,45074.0,43672.0,True,41106.57
2018-08-15 12:00:00,,12,2,3,8,2018,227,15,33,40417.0,46612.0,45750.0,True,43558.195
2018-08-15 13:00:00,,13,2,3,8,2018,227,15,33,42200.0,47755.0,47557.0,True,44063.035
2018-08-15 14:00:00,,14,2,3,8,2018,227,15,33,44022.0,49052.0,48855.0,True,44621.13
2018-08-15 15:00:00,,15,2,3,8,2018,227,15,33,45226.0,50044.0,49427.0,True,44683.58
2018-08-15 16:00:00,,16,2,3,8,2018,227,15,33,46268.0,50936.0,49604.0,True,44696.91
2018-08-15 17:00:00,,17,2,3,8,2018,227,15,33,46779.0,51574.0,49259.0,True,44794.984
2018-08-15 18:00:00,,18,2,3,8,2018,227,15,33,46849.0,51653.0,48869.0,True,44776.3
2018-08-15 19:00:00,,19,2,3,8,2018,227,15,33,45616.0,50346.0,47467.0,True,44647.27
2018-08-15 20:00:00,,20,2,3,8,2018,227,15,33,43670.0,48341.0,45782.0,True,44334.684
2018-08-15 21:00:00,,21,2,3,8,2018,227,15,33,42549.0,47485.0,45300.0,True,43881.887
2018-08-15 22:00:00,,22,2,3,8,2018,227,15,33,40325.0,44699.0,43245.0,True,42874.29
2018-08-15 23:00:00,,23,2,3,8,2018,227,15,33,36921.0,40825.0,39914.0,True,39553.887
2018-08-16 00:00:00,,0,3,3,8,2018,228,16,33,33427.0,37298.0,36507.0,True,33844.004
2018-08-16 01:00:00,,1,3,3,8,2018,228,16,33,30653.0,34490.0,33831.0,True,30509.99
2018-08-16 02:00:00,,2,3,3,8,2018,228,16,33,28681.0,32478.0,32060.0,True,29104.975
2018-08-16 03:00:00,,3,3,3,8,2018,228,16,33,27436.0,31203.0,30935.0,True,28512.674
2018-08-16 04:00:00,,4,3,3,8,2018,228,16,33,26713.0,30497.0,30460.0,True,28184.234
2018-08-16 05:00:00,,5,3,3,8,2018,228,16,33,26791.0,30604.0,30748.0,True,28288.045
2018-08-16 06:00:00,,6,3,3,8,2018,228,16,33,28106.0,32012.0,32458.0,True,29222.096
2018-08-16 07:00:00,,7,3,3,8,2018,228,16,33,29984.0,34288.0,34994.0,True,31705.57
2018-08-16 08:00:00,,8,3,3,8,2018,228,16,33,32091.0,36154.0,37324.0,True,34141.03
2018-08-16 09:00:00,,9,3,3,8,2018,228,16,33,34130.0,37734.0,39657.0,True,36574.37
2018-08-16 10:00:00,,10,3,3,8,2018,228,16,33,36079.0,39206.0,41757.0,True,38001.113
2018-08-16 11:00:00,,11,3,3,8,2018,228,16,33,38287.0,41057.0,43774.0,True,40500.02
2018-08-16 12:00:00,,12,3,3,8,2018,228,16,33,40382.0,42902.0,45548.0,True,42998.406
2018-08-16 13:00:00,,13,3,3,8,2018,228,16,33,42438.0,44500.0,46689.0,True,43955.07
2018-08-16 14:00:00,,14,3,3,8,2018,228,16,33,44383.0,46112.0,47341.0,True,44600.914
2018-08-16 15:00:00,,15,3,3,8,2018,228,16,33,45635.0,47554.0,47332.0,True,44633.938
2018-08-16 16:00:00,,16,3,3,8,2018,228,16,33,46594.0,48736.0,46924.0,True,44660.08
2018-08-16 17:00:00,,17,3,3,8,2018,228,16,33,47126.0,49645.0,46676.0,True,44811.71
2018-08-16 18:00:00,,18,3,3,8,2018,228,16,33,47072.0,49925.0,45990.0,True,44811.71
2018-08-16 19:00:00,,19,3,3,8,2018,228,16,33,45768.0,48778.0,44671.0,True,44286.684
2018-08-16 20:00:00,,20,3,3,8,2018,228,16,33,44085.0,46746.0,43624.0,True,44217.633
2018-08-16 21:00:00,,21,3,3,8,2018,228,16,33,43498.0,45924.0,43189.0,True,43541.992
2018-08-16 22:00:00,,22,3,3,8,2018,228,16,33,41543.0,43764.0,41385.0,True,42579.055
2018-08-16 23:00:00,,23,3,3,8,2018,228,16,33,38517.0,40293.0,38414.0,True,39342.7
2018-08-17 00:00:00,,0,4,3,8,2018,229,17,33,35433.0,36768.0,35279.0,True,34305.2
2018-08-17 01:00:00,,1,4,3,8,2018,229,17,33,32861.0,33774.0,32749.0,True,31418.615
2018-08-17 02:00:00,,2,4,3,8,2018,229,17,33,31066.0,31744.0,30838.0,True,28842.32
2018-08-17 03:00:00,,3,4,3,8,2018,229,17,33,29959.0,30325.0,29607.0,True,28553.287
2018-08-17 04:00:00,,4,4,3,8,2018,229,17,33,29401.0,29456.0,28931.0,True,28377.547
2018-08-17 05:00:00,,5,4,3,8,2018,229,17,33,29588.0,29390.0,28849.0,True,28355.812
2018-08-17 06:00:00,,6,4,3,8,2018,229,17,33,31106.0,30566.0,30030.0,True,28782.94
2018-08-17 07:00:00,,7,4,3,8,2018,229,17,33,33466.0,32289.0,31933.0,True,32036.01
2018-08-17 08:00:00,,8,4,3,8,2018,229,17,33,35560.0,34689.0,33749.0,True,34485.49
2018-08-17 09:00:00,,9,4,3,8,2018,229,17,33,37407.0,37440.0,35822.0,True,36544.95
2018-08-17 10:00:00,,10,4,3,8,2018,229,17,33,39089.0,39989.0,37598.0,True,37959.613
2018-08-17 11:00:00,,11,4,3,8,2018,229,17,33,40837.0,42448.0,39251.0,True,40370.434
2018-08-17 12:00:00,,12,4,3,8,2018,229,17,33,42408.0,44512.0,40683.0,True,41993.63
2018-08-17 13:00:00,,13,4,3,8,2018,229,17,33,43971.0,46170.0,41862.0,True,43726.926
2018-08-17 14:00:00,,14,4,3,8,2018,229,17,33,45561.0,47620.0,43100.0,True,44174.773
2018-08-17 15:00:00,,15,4,3,8,2018,229,17,33,46960.0,48725.0,44309.0,True,44504.332
2018-08-17 16:00:00,,16,4,3,8,2018,229,17,33,48168.0,49466.0,45164.0,True,44904.71
2018-08-17 17:00:00,,17,4,3,8,2018,229,17,33,48437.0,49835.0,45658.0,True,45015.215
2018-08-17 18:00:00,,18,4,3,8,2018,229,17,33,47434.0,49511.0,45285.0,True,44629.684
2018-08-17 19:00:00,,19,4,3,8,2018,229,17,33,45070.0,47880.0,43466.0,True,44212.52
2018-08-17 20:00:00,,20,4,3,8,2018,229,17,33,42654.0,45533.0,41021.0,True,43017.95
2018-08-17 21:00:00,,21,4,3,8,2018,229,17,33,41361.0,44276.0,39868.0,True,42137.684
2018-08-17 22:00:00,,22,4,3,8,2018,229,17,33,39596.0,41961.0,37727.0,True,40030.375
2018-08-17 23:00:00,,23,4,3,8,2018,229,17,33,36969.0,38812.0,34732.0,True,37056.633
2018-08-18 00:00:00,,0,5,3,8,2018,230,18,33,34211.0,35437.0,31531.0,True,32298.885
2018-08-18 01:00:00,,1,5,3,8,2018,230,18,33,31800.0,32535.0,28864.0,True,28538.043
2018-08-18 02:00:00,,2,5,3,8,2018,230,18,33,30287.0,30424.0,26935.0,True,27926.756
2018-08-18 03:00:00,,3,5,3,8,2018,230,18,33,28875.0,28879.0,25603.0,True,27471.473
2018-08-18 04:00:00,,4,5,3,8,2018,230,18,33,28205.0,27877.0,24664.0,True,26911.111
2018-08-18 05:00:00,,5,5,3,8,2018,230,18,33,27911.0,27375.0,24230.0,True,26864.992
2018-08-18 06:00:00,,6,5,3,8,2018,230,18,33,28128.0,27507.0,24384.0,True,26905.45
2018-08-18 07:00:00,,7,5,3,8,2018,230,18,33,28488.0,27836.0,24670.0,True,27310.418
2018-08-18 08:00:00,,8,5,3,8,2018,230,18,33,29798.0,29417.0,25818.0,True,29474.758
2018-08-18 09:00:00,,9,5,3,8,2018,230,18,33,32591.0,32547.0,28094.0,True,31817.121
2018-08-18 10:00:00,,10,5,3,8,2018,230,18,33,35329.0,35960.0,30268.0,True,33724.32
2018-08-18 11:00:00,,11,5,3,8,2018,230,18,33,37608.0,39006.0,31918.0,True,34953.176
2018-08-18 12:00:00,,12,5,3,8,2018,230,18,33,39451.0,41451.0,33262.0,True,38019.387
2018-08-18 13:00:00,,13,5,3,8,2018,230,18,33,40806.0,43220.0,34381.0,True,39558.59
2018-08-18 14:00:00,,14,5,3,8,2018,230,18,33,41750.0,44414.0,35387.0,True,40223.855
2018-08-18 15:00:00,,15,5,3,8,2018,230,18,33,42604.0,45331.0,36405.0,True,40810.715
2018-08-18 16:00:00,,16,5,3,8,2018,230,18,33,43448.0,46023.0,37317.0,True,41027.05
2018-08-18 17:00:00,,17,5,3,8,2018,230,18,33,44189.0,46501.0,38164.0,True,41623.402
2018-08-18 18:00:00,,18,5,3,8,2018,230,18,33,44316.0,46376.0,38412.0,True,41929.81
2018-08-18 19:00:00,,19,5,3,8,2018,230,18,33,43264.0,45160.0,37551.0,True,41027.05
2018-08-18 20:00:00,,20,5,3,8,2018,230,18,33,41371.0,43236.0,35695.0,True,40108.48
2018-08-18 21:00:00,,21,5,3,8,2018,230,18,33,40246.0,42476.0,35065.0,True,39715.367
2018-08-18 22:00:00,,22,5,3,8,2018,230,18,33,38202.0,40716.0,33377.0,True,37497.453
2018-08-18 23:00:00,,23,5,3,8,2018,230,18,33,35209.0,38123.0,30988.0,True,34935.05
2018-08-19 00:00:00,,0,6,3,8,2018,231,19,33,32324.0,35380.0,28392.0,True,30831.443
2018-08-19 01:00:00,,1,6,3,8,2018,231,19,33,29696.0,33069.0,26219.0,True,28357.969
2018-08-19 02:00:00,,2,6,3,8,2018,231,19,33,27618.0,31160.0,24571.0,True,27151.324
2018-08-19 03:00:00,,3,6,3,8,2018,231,19,33,26094.0,29773.0,23455.0,True,26575.37
2018-08-19 04:00:00,,4,6,3,8,2018,231,19,33,25085.0,28875.0,22824.0,True,26119.746
2018-08-19 05:00:00,,5,6,3,8,2018,231,19,33,24499.0,28415.0,22465.0,True,25639.984
2018-08-19 06:00:00,,6,6,3,8,2018,231,19,33,24416.0,28459.0,22574.0,True,25701.191
2018-08-19 07:00:00,,7,6,3,8,2018,231,19,33,24334.0,28554.0,22603.0,True,25824.045
2018-08-19 08:00:00,,8,6,3,8,2018,231,19,33,25284.0,29822.0,23577.0,True,26756.549
2018-08-19 09:00:00,,9,6,3,8,2018,231,19,33,27451.0,32577.0,25607.0,True,28718.148
2018-08-19 10:00:00,,10,6,3,8,2018,231,19,33,29665.0,35442.0,27877.0,True,31167.4
2018-08-19 11:00:00,,11,6,3,8,2018,231,19,33,31517.0,37713.0,29884.0,True,32761.318
2018-08-19 12:00:00,,12,6,3,8,2018,231,19,33,33246.0,39776.0,31681.0,True,34899.508
2018-08-19 13:00:00,,13,6,3,8,2018,231,19,33,34774.0,41436.0,33315.0,True,37444.23
2018-08-19 14:00:00,,14,6,3,8,2018,231,19,33,36244.0,42614.0,34894.0,True,38316.38
2018-08-19 15:00:00,,15,6,3,8,2018,231,19,33,37570.0,42897.0,36094.0,True,38923.402
2018-08-19 16:00:00,,16,6,3,8,2018,231,19,33,39010.0,42424.0,37162.0,True,39330.992
2018-08-19 17:00:00,,17,6,3,8,2018,231,19,33,40310.0,41726.0,38258.0,True,40358.92
2018-08-19 18:00:00,,18,6,3,8,2018,231,19,33,41063.0,41307.0,38844.0,True,40056.293
2018-08-19 19:00:00,,19,6,3,8,2018,231,19,33,40503.0,40312.0,38429.0,True,39679.918
2018-08-19 20:00:00,,20,6,3,8,2018,231,19,33,38860.0,39561.0,37274.0,True,38234.418
2018-08-19 21:00:00,,21,6,3,8,2018,231,19,33,38187.0,39428.0,37244.0,True,38214.87
2018-08-19 22:00:00,,22,6,3,8,2018,231,19,33,36248.0,37830.0,35564.0,True,36711.344
2018-08-19 23:00:00,,23,6,3,8,2018,231,19,33,33475.0,35242.0,32801.0,True,34695.684
2018-08-20 00:00:00,,0,0,3,8,2018,232,20,34,30724.0,32339.0,30040.0,True,29160.715
2018-08-20 01:00:00,,1,0,3,8,2018,232,20,34,28361.0,29894.0,27742.0,True,28187.225
2018-08-20 02:00:00,,2,0,3,8,2018,232,20,34,26780.0,28158.0,26280.0,True,27296.62
2018-08-20 03:00:00,,3,0,3,8,2018,232,20,34,25864.0,26952.0,25329.0,True,26773.3
2018-08-20 04:00:00,,4,0,3,8,2018,232,20,34,25394.0,26331.0,24932.0,True,26257.506
2018-08-20 05:00:00,,5,0,3,8,2018,232,20,34,25660.0,26399.0,25313.0,True,26592.648
2018-08-20 06:00:00,,6,0,3,8,2018,232,20,34,27255.0,27748.0,26844.0,True,27826.58
2018-08-20 07:00:00,,7,0,3,8,2018,232,20,34,29286.0,29558.0,29146.0,True,29205.406
2018-08-20 08:00:00,,8,0,3,8,2018,232,20,34,31447.0,31700.0,31264.0,True,31954.38
2018-08-20 09:00:00,,9,0,3,8,2018,232,20,34,33812.0,33829.0,33332.0,True,33808.203
2018-08-20 10:00:00,,10,0,3,8,2018,232,20,34,36277.0,35377.0,35424.0,True,35494.457
2018-08-20 11:00:00,,11,0,3,8,2018,232,20,34,38760.0,36795.0,37747.0,True,37900.094
2018-08-20 12:00:00,,12,0,3,8,2018,232,20,34,41203.0,37895.0,40091.0,True,40304.18
2018-08-20 13:00:00,,13,0,3,8,2018,232,20,34,43630.0,38892.0,42464.0,True,41587.434
2018-08-20 14:00:00,,14,0,3,8,2018,232,20,34,45863.0,39840.0,44549.0,True,43079.445
2018-08-20 15:00:00,,15,0,3,8,2018,232,20,34,46146.0,40545.0,46046.0,True,43563.82
2018-08-20 16:00:00,,16,0,3,8,2018,232,20,34,45422.0,40935.0,46904.0,True,43807.28
2018-08-20 17:00:00,,17,0,3,8,2018,232,20,34,46406.0,41252.0,47314.0,True,43820.086
2018-08-20 18:00:00,,18,0,3,8,2018,232,20,34,46709.0,41191.0,47044.0,True,43824.46
2018-08-20 19:00:00,,19,0,3,8,2018,232,20,34,45550.0,39907.0,45548.0,True,43341.723
2018-08-20 20:00:00,,20,0,3,8,2018,232,20,34,44136.0,37958.0,43870.0,True,42627.453
2018-08-20 21:00:00,,21,0,3,8,2018,232,20,34,43557.0,37253.0,43257.0,True,41778.582
2018-08-20 22:00:00,,22,0,3,8,2018,232,20,34,41312.0,35087.0,40846.0,True,40697.41
2018-08-20 23:00:00,,23,0,3,8,2018,232,20,34,37966.0,31933.0,37387.0,True,36850.492
2018-08-21 00:00:00,,0,1,3,8,2018,233,21,34,34705.0,28868.0,34002.0,True,31691.334
2018-08-21 01:00:00,,1,1,3,8,2018,233,21,34,32102.0,26474.0,31377.0,True,29129.316
2018-08-21 02:00:00,,2,1,3,8,2018,233,21,34,30319.0,25017.0,29629.0,True,28396.795
2018-08-21 03:00:00,,3,1,3,8,2018,233,21,34,29170.0,24075.0,28404.0,True,27893.314
2018-08-21 04:00:00,,4,1,3,8,2018,233,21,34,28584.0,23616.0,27768.0,True,27545.082
2018-08-21 05:00:00,,5,1,3,8,2018,233,21,34,28762.0,23808.0,27848.0,True,27679.637
2018-08-21 06:00:00,,6,1,3,8,2018,233,21,34,30362.0,25136.0,29260.0,True,28440.037
2018-08-21 07:00:00,,7,1,3,8,2018,233,21,34,32766.0,27020.0,31554.0,True,30855.307
2018-08-21 08:00:00,,8,1,3,8,2018,233,21,34,35075.0,28943.0,33385.0,True,33263.29
2018-08-21 09:00:00,,9,1,3,8,2018,233,21,34,37389.0,30682.0,35422.0,True,34877.69
2018-08-21 10:00:00,,10,1,3,8,2018,233,21,34,39709.0,32198.0,37531.0,True,36496.156
2018-08-21 11:00:00,,11,1,3,8,2018,233,21,34,42293.0,33641.0,39655.0,True,39326.145
2018-08-21 12:00:00,,12,1,3,8,2018,233,21,34,44958.0,34932.0,41299.0,True,41486.902
2018-08-21 13:00:00,,13,1,3,8,2018,233,21,34,47602.0,36147.0,42606.0,True,42298.14
2018-08-21 14:00:00,,14,1,3,8,2018,233,21,34,49968.0,37461.0,43920.0,True,43317.03
2018-08-21 15:00:00,,15,1,3,8,2018,233,21,34,51476.0,38664.0,44763.0,True,43503.066
2018-08-21 16:00:00,,16,1,3,8,2018,233,21,34,52507.0,39803.0,45507.0,True,44406.492
2018-08-21 17:00:00,,17,1,3,8,2018,233,21,34,52931.0,40813.0,46102.0,True,44686.25
2018-08-21 18:00:00,,18,1,3,8,2018,233,21,34,52768.0,41247.0,45911.0,True,44686.25
2018-08-21 19:00:00,,19,1,3,8,2018,233,21,34,51349.0,40352.0,44111.0,True,44056.676
2018-08-21 20:00:00,,20,1,3,8,2018,233,21,34,49671.0,38711.0,41780.0,True,43304.8
2018-08-21 21:00:00,,21,1,3,8,2018,233,21,34,48565.0,38198.0,40737.0,True,43013.586
2018-08-21 22:00:00,,22,1,3,8,2018,233,21,34,45792.0,35992.0,37995.0,True,40663.906
2018-08-21 23:00:00,,23,1,3,8,2018,233,21,34,41861.0,32834.0,34298.0,True,38006.574
2018-08-22 00:00:00,,0,2,3,8,2018,234,22,34,37754.0,29828.0,30745.0,True,32020.02
2018-08-22 01:00:00,,1,2,3,8,2018,234,22,34,34652.0,27076.0,28061.0,True,30739.39
2018-08-22 02:00:00,,2,2,3,8,2018,234,22,34,32539.0,25844.0,26304.0,True,28804.086
2018-08-22 03:00:00,,3,2,3,8,2018,234,22,34,31150.0,24899.0,25177.0,True,27664.79
2018-08-22 04:00:00,,4,2,3,8,2018,234,22,34,30284.0,24411.0,24585.0,True,27331.709
2018-08-22 05:00:00,,5,2,3,8,2018,234,22,34,30253.0,24584.0,24772.0,True,27315.6
2018-08-22 06:00:00,,6,2,3,8,2018,234,22,34,31568.0,26068.0,26219.0,True,28047.148
2018-08-22 07:00:00,,7,2,3,8,2018,234,22,34,33720.0,28126.0,28448.0,True,31056.303
2018-08-22 08:00:00,,8,2,3,8,2018,234,22,34,35394.0,30183.0,30233.0,True,32709.61
2018-08-22 09:00:00,,9,2,3,8,2018,234,22,34,36844.0,32238.0,31936.0,True,33973.445
2018-08-22 10:00:00,,10,2,3,8,2018,234,22,34,38076.0,34066.0,33478.0,True,35532.14
2018-08-22 11:00:00,,11,2,3,8,2018,234,22,34,39236.0,36157.0,34858.0,True,36922.84
2018-08-22 12:00:00,,12,2,3,8,2018,234,22,34,40271.0,38126.0,36163.0,True,39101.113
2018-08-22 13:00:00,,13,2,3,8,2018,234,22,34,41295.0,39988.0,37208.0,True,40248.613
2018-08-22 14:00:00,,14,2,3,8,2018,234,22,34,42082.0,41758.0,38413.0,True,41635.953
2018-08-22 15:00:00,,15,2,3,8,2018,234,22,34,42648.0,43271.0,39278.0,True,41834.773
2018-08-22 16:00:00,,16,2,3,8,2018,234,22,34,42983.0,44491.0,39813.0,True,42455.066
2018-08-22 17:00:00,,17,2,3,8,2018,234,22,34,43328.0,45379.0,40200.0,True,42759.94
2018-08-22 18:00:00,,18,2,3,8,2018,234,22,34,43246.0,45478.0,39984.0,True,42759.94
2018-08-22 19:00:00,,19,2,3,8,2018,234,22,34,41925.0,44141.0,38680.0,True,41871.055
2018-08-22 20:00:00,,20,2,3,8,2018,234,22,34,39925.0,42319.0,37154.0,True,40960.254
2018-08-22 21:00:00,,21,2,3,8,2018,234,22,34,38936.0,41670.0,36875.0,True,40149.156
2018-08-22 22:00:00,,22,2,3,8,2018,234,22,34,36636.0,39290.0,34774.0,True,37302.887
2018-08-22 23:00:00,,23,2,3,8,2018,234,22,34,33385.0,35745.0,31780.0,True,34957.617
2018-08-23 00:00:00,,0,3,3,8,2018,235,23,34,30283.0,32403.0,28800.0,True,28727.186
2018-08-23 01:00:00,,1,3,3,8,2018,235,23,34,27845.0,29731.0,26475.0,True,27673.861
2018-08-23 02:00:00,,2,3,3,8,2018,235,23,34,26058.0,27996.0,24955.0,True,26500.031
2018-08-23 03:00:00,,3,3,3,8,2018,235,23,34,25006.0,26780.0,24048.0,True,26073.479
2018-08-23 04:00:00,,4,3,3,8,2018,235,23,34,24458.0,26143.0,23600.0,True,25500.29
2018-08-23 05:00:00,,5,3,3,8,2018,235,23,34,24655.0,26263.0,23783.0,True,25635.23
2018-08-23 06:00:00,,6,3,3,8,2018,235,23,34,26104.0,27767.0,25300.0,True,26915.65
2018-08-23 07:00:00,,7,3,3,8,2018,235,23,34,28060.0,30051.0,27474.0,True,28407.748
2018-08-23 08:00:00,,8,3,3,8,2018,235,23,34,29722.0,32213.0,29332.0,True,30897.598
2018-08-23 09:00:00,,9,3,3,8,2018,235,23,34,31224.0,34410.0,31089.0,True,32358.498
2018-08-23 10:00:00,,10,3,3,8,2018,235,23,34,32569.0,36621.0,32562.0,True,33880.09
2018-08-23 11:00:00,,11,3,3,8,2018,235,23,34,33930.0,38924.0,33905.0,True,34992.242
2018-08-23 12:00:00,,12,3,3,8,2018,235,23,34,35182.0,41043.0,34978.0,True,36979.63
2018-08-23 13:00:00,,13,3,3,8,2018,235,23,34,36211.0,43051.0,35999.0,True,38568.645
2018-08-23 14:00:00,,14,3,3,8,2018,235,23,34,37348.0,45096.0,36974.0,True,39545.766
2018-08-23 15:00:00,,15,3,3,8,2018,235,23,34,38303.0,46486.0,37521.0,True,40256.723
2018-08-23 16:00:00,,16,3,3,8,2018,235,23,34,38987.0,47039.0,37735.0,True,40337.277
2018-08-23 17:00:00,,17,3,3,8,2018,235,23,34,39548.0,47346.0,37819.0,True,40418.805
2018-08-23 18:00:00,,18,3,3,8,2018,235,23,34,39446.0,47233.0,37561.0,True,40372.01
2018-08-23 19:00:00,,19,3,3,8,2018,235,23,34,38263.0,46243.0,36552.0,True,40076.78
2018-08-23 20:00:00,,20,3,3,8,2018,235,23,34,36602.0,45192.0,35528.0,True,39217.574
2018-08-23 21:00:00,,21,3,3,8,2018,235,23,34,36147.0,44958.0,35658.0,True,38965.59
2018-08-23 22:00:00,,22,3,3,8,2018,235,23,34,34116.0,42779.0,33804.0,True,37680.39
2018-08-23 23:00:00,,23,3,3,8,2018,235,23,34,31315.0,39373.0,30909.0,True,33882.113
2018-08-24 00:00:00,,0,4,3,8,2018,236,24,34,28646.0,36106.0,28066.0,True,29842.314
2018-08-24 01:00:00,,1,4,3,8,2018,236,24,34,26480.0,33399.0,25793.0,True,28231.691
2018-08-24 02:00:00,,2,4,3,8,2018,236,24,34,25078.0,31479.0,24413.0,True,26582.715
2018-08-24 03:00:00,,3,4,3,8,2018,236,24,34,24238.0,30333.0,23515.0,True,26123.406
2018-08-24 04:00:00,,4,4,3,8,2018,236,24,34,23787.0,29740.0,23080.0,True,25537.016
2018-08-24 05:00:00,,5,4,3,8,2018,236,24,34,24077.0,29890.0,23331.0,True,25963.387
2018-08-24 06:00:00,,6,4,3,8,2018,236,24,34,25326.0,31472.0,24717.0,True,26849.133
2018-08-24 07:00:00,,7,4,3,8,2018,236,24,34,27242.0,33952.0,26788.0,True,29371.766
2018-08-24 08:00:00,,8,4,3,8,2018,236,24,34,28911.0,36364.0,28685.0,True,31604.523
2018-08-24 09:00:00,,9,4,3,8,2018,236,24,34,30452.0,39359.0,30460.0,True,32211.646
2018-08-24 10:00:00,,10,4,3,8,2018,236,24,34,31769.0,42587.0,31971.0,True,33843.98
2018-08-24 11:00:00,,11,4,3,8,2018,236,24,34,33057.0,45477.0,33394.0,True,36296.953
2018-08-24 12:00:00,,12,4,3,8,2018,236,24,34,34107.0,47846.0,34559.0,True,38089.586
2018-08-24 13:00:00,,13,4,3,8,2018,236,24,34,35150.0,49665.0,35714.0,True,38720.17
2018-08-24 14:00:00,,14,4,3,8,2018,236,24,34,36062.0,51165.0,36686.0,True,39321.586
2018-08-24 15:00:00,,15,4,3,8,2018,236,24,34,36600.0,52026.0,37465.0,True,39658.758
2018-08-24 16:00:00,,16,4,3,8,2018,236,24,34,36871.0,52667.0,38125.0,True,39834.73
2018-08-24 17:00:00,,17,4,3,8,2018,236,24,34,36879.0,53069.0,38708.0,True,40059.0
2018-08-24 18:00:00,,18,4,3,8,2018,236,24,34,36359.0,52763.0,38740.0,True,40059.0
